x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
0,0.92,0,0,0,0,0,0,3,0,1,49,0
2,0.91,0,0,0,1,0,16,0,1,0,306,0
0,0.92,0,0,0,0,0,2,2,0,0,72,0
4,0.92,0,0,0,0,0,0,3,0,1,6,0
37,0.8270000000000001,1,0,3,1,0,17,6,1,0,15,0
2,0.91,0,1,1,2,1,9,0,1,3,64,0
2,0.91,0,0,0,0,2,13,2,0,0,100,0
5,0.897,0,0,0,1,0,0,1,0,1,22,0
3,0.926,0,0,0,0,0,12,5,0,5,70,0
1,0.624,1,0,0,1,0,4,0,1,0,22,0
45,0.925,1,1,1,0,0,5,2,5,0,4,0
1,0.624,1,0,1,1,6,5,0,1,0,45,1
0,0.92,0,1,1,0,0,4,0,1,2,42,0
3,0.926,0,0,0,1,0,16,5,0,0,82,0
1,0.624,0,0,2,0,0,17,3,0,4,154,0
3,0.926,0,0,0,0,0,0,0,1,0,222,0
12,0.884,0,0,0,1,0,8,2,0,0,47,0
70,0.74,1,1,1,0,0,5,0,1,0,62,1
4,0.92,0,0,0,0,0,1,1,1,1,85,0
55,0.848,0,0,0,1,0,10,4,4,0,31,0
0,0.92,0,0,0,1,3,8,1,0,2,8,0
1,0.624,1,0,1,1,0,11,3,0,5,91,1
0,0.92,0,1,1,0,0,2,0,1,0,38,0
1,0.624,0,0,0,0,4,7,0,1,1,81,1
20,0.878,0,0,0,4,3,0,2,2,0,8,0
90,0.698,0,1,1,0,0,1,0,1,3,72,1
81,0.4479999999999999,1,1,1,0,0,5,0,1,3,43,1
0,0.92,0,0,0,0,0,0,7,0,4,60,0
0,0.92,1,1,1,2,1,2,7,0,0,21,0
2,0.91,1,1,1,2,1,13,0,1,3,69,0
0,0.92,0,1,0,2,1,13,0,1,3,200,0
1,0.624,0,0,0,0,0,13,3,0,3,106,0
46,0.698,2,0,2,0,0,14,8,3,0,8,1
0,0.92,0,0,1,0,0,8,0,1,0,168,0
88,0.794,0,1,1,3,1,5,0,0,3,178,0
0,0.92,1,0,0,0,6,15,4,0,1,8,0
4,0.92,0,1,0,0,2,5,7,0,2,84,0
6,0.855,0,0,3,0,0,8,5,1,2,114,0
5,0.897,0,0,0,0,0,0,0,1,3,35,0
39,0.903,1,1,2,2,1,13,0,1,0,63,1
0,0.92,0,0,0,0,6,18,4,0,5,20,0
23,0.767,0,1,1,0,0,5,0,0,3,62,1
1,0.624,0,1,1,2,1,1,0,0,3,6,0
31,0.579,1,0,0,0,0,3,1,0,0,62,1
4,0.92,0,0,0,0,0,4,7,3,2,130,0
0,0.92,0,0,0,0,0,11,3,0,1,34,0
1,0.624,0,1,1,5,1,2,0,1,3,25,1
0,0.92,0,0,0,0,0,7,2,2,0,78,0
4,0.92,0,0,0,0,0,12,3,0,1,40,0
0,0.92,0,1,0,1,0,6,0,1,4,16,0
6,0.855,0,0,0,0,0,12,2,0,1,53,0
2,0.91,0,0,0,1,0,8,4,0,2,28,0
32,0.866,0,0,0,0,0,20,1,0,1,31,0
35,0.843,0,0,1,0,0,8,1,2,0,40,0
5,0.897,0,0,0,1,0,12,4,1,0,102,0
0,0.92,0,0,0,1,0,0,0,1,2,92,1
10,0.754,0,1,0,0,0,17,0,1,1,42,0
7,0.939,0,0,0,0,0,19,0,1,0,31,0
46,0.698,2,0,1,3,1,0,6,4,3,77,0
6,0.855,0,1,1,2,1,9,2,0,0,34,0
20,0.878,0,0,0,2,1,4,1,1,0,70,0
1,0.624,1,0,0,0,0,14,1,0,0,74,0
5,0.897,0,0,0,1,0,15,1,0,1,102,0
6,0.855,0,0,0,1,0,0,0,1,1,39,1
76,0.769,0,1,0,2,1,13,0,1,0,35,0
0,0.92,1,0,0,1,0,0,8,3,2,78,0
17,0.899,0,0,0,0,3,0,6,0,5,49,0
6,0.855,0,0,1,0,0,1,4,0,0,240,0
52,0.698,1,1,2,1,0,2,7,3,6,111,1
0,0.92,0,1,0,2,1,2,0,1,3,21,0
49,0.789,0,1,1,0,0,3,1,0,0,46,0
27,0.682,1,0,0,0,3,4,7,3,0,112,0
11,0.887,0,1,0,2,1,11,0,0,1,29,0
0,0.92,0,0,0,0,0,10,3,0,1,242,0
2,0.91,0,1,0,1,0,0,7,0,3,72,0
92,0.64,1,0,0,0,0,11,2,2,2,176,0
0,0.92,0,0,0,0,0,18,2,0,2,106,0
13,0.55,1,0,0,1,0,15,1,0,1,12,1
2,0.91,0,1,0,2,1,3,0,1,0,147,0
1,0.624,0,0,0,1,0,18,5,0,1,168,1
0,0.92,0,0,0,0,0,2,3,5,0,47,0
12,0.884,0,0,0,1,0,0,1,4,1,39,0
4,0.92,0,0,0,2,1,0,0,1,2,11,0
0,0.92,0,0,0,2,1,19,0,1,4,29,0
59,0.74,0,0,0,0,0,16,1,0,0,3,0
0,0.92,0,0,0,1,0,0,5,0,0,36,0
20,0.878,0,1,2,0,0,1,3,0,0,77,0
1,0.624,0,0,0,0,0,15,3,0,1,7,0
3,0.926,1,1,1,2,1,13,1,3,0,74,0
0,0.92,1,0,0,0,0,4,3,3,0,10,0
41,0.794,0,0,0,1,0,1,2,0,4,113,0
1,0.624,1,0,0,0,0,8,4,2,1,39,1
0,0.92,0,0,0,0,0,0,2,0,0,92,0
0,0.92,0,0,0,0,0,19,3,0,1,294,0
3,0.926,2,0,0,1,0,11,1,0,2,8,0
0,0.92,2,0,0,0,0,10,2,2,2,107,0
9,0.924,0,1,0,1,0,12,3,0,0,53,0
3,0.926,0,0,0,0,0,0,4,0,0,40,0
5,0.897,2,1,1,4,0,4,2,3,0,158,0
27,0.682,1,0,0,0,0,16,6,0,2,140,0
17,0.899,0,0,0,0,0,3,1,0,0,155,1
37,0.8270000000000001,1,0,1,2,1,1,6,1,3,10,0
2,0.91,0,0,0,0,0,0,1,4,1,25,0
0,0.92,2,0,0,1,0,7,1,0,0,16,0
12,0.884,0,0,0,1,0,16,2,0,2,75,0
0,0.92,0,0,0,0,0,10,2,0,2,55,0
0,0.92,0,1,0,5,1,2,0,0,3,6,0
0,0.92,1,0,0,0,0,11,7,1,2,41,0
1,0.624,1,1,1,0,0,14,0,1,6,18,1
1,0.624,1,0,0,0,0,14,1,2,0,36,1
1,0.624,0,0,0,0,0,16,3,0,0,102,1
0,0.92,3,0,0,1,0,0,2,0,2,68,0
2,0.91,0,0,0,4,0,0,0,0,1,63,0
5,0.897,1,0,2,0,0,2,2,0,6,39,0
0,0.92,1,0,1,1,0,6,0,1,0,38,0
0,0.92,0,0,0,0,0,12,0,1,1,99,0
0,0.92,2,0,0,0,5,18,6,0,2,41,0
4,0.92,0,0,0,0,5,10,1,4,0,22,0
1,0.624,1,0,1,0,0,2,4,0,0,6,1
0,0.92,2,1,1,0,0,3,0,0,0,11,0
30,0.925,1,0,0,5,1,6,6,0,0,34,0
18,0.802,0,1,1,0,0,8,2,0,3,14,0
2,0.91,2,0,0,0,0,17,1,0,1,15,0
1,0.624,0,1,0,0,0,13,4,1,0,29,0
18,0.802,1,0,0,2,1,3,6,0,2,64,0
38,0.895,0,0,0,1,0,0,0,1,0,111,0
30,0.925,0,0,0,1,0,19,4,0,0,58,0
38,0.895,3,0,0,0,0,0,7,0,1,152,0
0,0.92,0,0,0,0,0,5,2,0,0,312,0
4,0.92,0,1,0,0,0,8,7,0,2,24,1
21,0.923,0,0,0,1,0,0,5,0,0,14,0
0,0.92,0,0,0,1,0,0,2,0,0,28,0
26,0.836,1,0,0,3,1,21,0,1,0,105,0
0,0.92,0,0,0,0,0,0,3,0,5,228,0
4,0.92,0,1,0,2,1,13,0,0,0,82,0
9,0.924,0,0,0,2,1,0,0,1,1,80,0
0,0.92,0,1,0,0,0,0,0,1,0,136,0
3,0.926,0,0,2,0,0,4,0,1,3,100,0
0,0.92,0,0,0,0,0,2,3,0,2,23,0
1,0.624,0,0,0,0,0,10,1,0,3,80,0
3,0.926,0,1,0,0,0,10,5,0,1,20,0
3,0.926,0,0,0,2,1,2,6,2,0,96,0
58,0.698,1,1,2,2,1,5,0,1,2,47,1
1,0.624,0,0,0,1,0,8,3,0,1,6,1
5,0.897,0,0,3,1,0,8,3,0,1,42,0
27,0.682,1,0,0,0,0,3,1,3,2,140,1
14,0.698,1,0,0,0,0,10,1,0,0,18,0
0,0.92,0,0,0,0,6,9,0,1,4,56,1
2,0.91,0,0,0,0,0,18,2,0,1,20,0
1,0.624,1,0,1,0,0,3,1,0,0,80,1
2,0.91,1,1,0,1,0,0,0,1,1,34,0
2,0.91,0,0,0,0,0,8,4,0,2,21,0
1,0.624,1,0,0,0,0,3,6,0,0,332,0
0,0.92,0,1,1,1,0,8,0,1,1,36,1
2,0.91,0,0,2,0,0,2,7,0,4,18,0
17,0.899,0,0,0,2,1,8,2,0,2,100,0
33,0.6890000000000001,0,0,0,0,0,7,2,1,0,206,0
0,0.92,1,1,0,0,1,1,5,0,1,43,0
2,0.91,0,0,0,0,0,16,6,0,1,57,0
4,0.92,0,1,0,0,0,3,0,3,5,80,0
2,0.91,0,0,0,1,0,6,2,5,0,74,0
1,0.624,0,0,1,1,0,6,6,4,2,119,0
0,0.92,0,0,0,0,0,0,0,1,0,47,1
0,0.92,0,0,0,0,0,0,6,2,0,91,0
0,0.92,1,0,0,0,3,3,2,0,2,106,0
30,0.925,1,1,1,2,1,11,6,4,0,28,0
22,0.8959999999999999,0,1,0,2,1,7,0,1,0,18,0
106,0.73,0,1,1,0,0,2,0,1,3,326,0
2,0.91,2,1,1,0,3,1,4,0,0,127,0
3,0.926,0,1,0,4,0,0,5,0,2,9,0
0,0.92,2,0,0,0,0,11,0,1,0,150,1
1,0.624,2,0,1,1,0,6,7,0,0,50,1
0,0.92,0,1,0,0,0,7,2,0,2,77,1
0,0.92,0,0,0,1,0,0,3,0,0,67,0
1,0.624,0,0,0,1,0,1,4,4,2,167,1
12,0.884,1,0,0,0,0,15,1,0,0,107,0
0,0.92,0,0,0,0,0,8,5,3,5,100,0
2,0.91,0,1,0,0,2,5,7,0,0,146,0
2,0.91,0,0,0,0,0,12,6,4,0,35,0
31,0.579,0,1,0,0,0,4,6,2,3,8,0
1,0.624,0,1,0,3,1,3,0,1,3,111,0
6,0.855,0,0,0,1,0,0,0,1,5,32,1
37,0.8270000000000001,1,1,2,0,2,1,0,1,4,24,0
16,0.939,0,0,0,0,0,12,5,0,1,112,0
2,0.91,2,1,0,0,0,0,3,0,0,47,0
3,0.926,0,0,0,3,1,7,1,0,0,24,0
23,0.767,0,0,2,0,0,6,1,2,0,57,0
3,0.926,0,1,1,0,0,4,1,5,0,51,1
46,0.698,1,1,3,1,0,1,0,1,0,89,0
0,0.92,0,0,0,0,0,0,2,0,1,63,0
2,0.91,0,0,0,1,0,0,3,0,1,44,0
0,0.92,0,0,0,0,0,1,1,0,3,153,1
0,0.92,0,0,0,0,0,4,2,3,2,135,0
0,0.92,0,0,0,0,0,0,6,2,1,27,0
0,0.92,0,0,0,1,0,12,1,0,0,31,0
0,0.92,0,1,0,0,2,3,0,1,2,72,1
1,0.624,2,0,0,0,0,10,3,0,0,5,1
18,0.802,0,1,3,0,0,4,2,0,1,26,0
27,0.682,1,1,0,0,0,1,2,0,0,336,0
41,0.794,0,0,0,0,4,3,2,0,2,12,0
17,0.899,0,0,0,0,0,0,1,2,0,6,0
9,0.924,0,0,0,0,0,0,3,0,4,18,0
0,0.92,0,1,1,0,3,5,0,1,0,72,0
1,0.624,0,0,0,0,0,2,1,0,0,25,0
0,0.92,0,0,0,1,0,0,0,1,2,66,0
1,0.624,0,0,0,0,0,0,2,0,2,55,0
0,0.92,0,0,0,0,0,4,2,0,0,50,0
2,0.91,0,0,0,2,1,10,6,4,5,58,0
10,0.754,0,0,0,0,0,17,2,0,5,47,1
2,0.91,0,0,0,0,4,9,5,0,2,308,0
1,0.624,1,0,1,0,0,2,7,0,6,46,1
43,0.5579999999999999,0,1,0,0,0,4,0,1,0,21,0
54,0.8270000000000001,0,0,0,1,0,2,2,5,4,48,0
57,0.698,1,0,0,0,0,8,4,2,2,77,0
2,0.91,0,0,0,0,0,0,3,0,2,9,1
0,0.92,2,0,0,0,0,6,1,2,0,41,0
1,0.624,0,0,0,0,0,7,5,0,0,35,1
20,0.878,1,0,1,2,1,9,0,1,0,142,0
1,0.624,0,0,1,0,0,1,6,4,3,57,1
5,0.897,0,1,0,1,0,0,0,1,0,10,0
40,0.949,0,0,0,1,0,7,1,0,2,62,0
0,0.92,1,0,0,0,0,0,3,0,4,66,0
1,0.624,0,0,1,0,0,8,6,0,2,56,1
45,0.925,1,0,0,0,0,17,2,0,1,292,1
100,0.698,0,0,0,0,0,20,3,0,4,39,0
1,0.624,1,0,0,0,0,7,5,0,3,51,1
23,0.767,1,0,0,1,0,14,7,0,0,89,0
1,0.624,0,1,0,0,0,5,7,3,0,39,0
58,0.698,0,1,0,0,0,1,4,0,0,48,1
7,0.939,0,0,0,0,1,0,2,0,5,57,0
0,0.92,1,1,0,0,0,0,3,0,0,89,0
48,0.698,1,0,0,1,0,12,1,0,3,6,0
4,0.92,0,0,0,0,0,1,4,0,0,38,0
0,0.92,2,0,0,0,5,10,7,1,2,50,0
1,0.624,1,1,0,0,0,2,0,1,2,34,1
16,0.939,0,0,0,1,0,7,2,0,0,35,0
7,0.939,0,0,0,4,0,0,5,0,2,27,0
21,0.923,0,0,0,0,0,10,0,0,0,226,0
16,0.939,1,0,1,0,0,10,2,0,1,28,0
15,0.913,1,1,1,1,0,17,8,3,2,6,0
2,0.91,0,0,0,1,0,0,0,1,1,196,0
10,0.754,0,0,2,1,0,1,2,0,2,8,0
15,0.913,0,0,0,0,2,0,1,0,1,12,0
1,0.624,1,0,1,1,0,1,4,2,0,11,0
1,0.624,0,0,0,0,0,1,1,0,0,52,0
12,0.884,1,1,0,1,0,13,0,1,0,45,1
8,0.804,0,0,2,0,0,5,2,0,0,31,0
23,0.767,1,0,1,0,0,3,2,0,0,13,0
3,0.926,0,0,0,1,0,4,5,0,0,88,0
2,0.91,0,0,1,1,0,6,5,5,5,114,0
2,0.91,1,0,0,0,0,20,1,1,0,28,0
23,0.767,0,0,1,1,0,10,2,0,1,59,0
40,0.949,1,0,0,1,0,17,4,0,4,35,0
19,0.893,0,0,0,0,6,12,1,4,4,80,0
25,0.743,1,0,0,1,0,2,0,1,0,23,1
0,0.92,1,0,0,0,0,11,3,1,4,84,0
13,0.55,0,0,0,0,0,9,1,0,0,44,1
116,0.649,0,0,2,0,0,13,4,4,3,19,0
9,0.924,0,1,1,2,1,3,0,1,5,99,0
3,0.926,0,0,0,1,0,0,3,0,1,13,0
49,0.789,0,1,1,0,0,2,1,0,0,80,0
1,0.624,1,0,0,0,0,6,3,0,3,23,1
1,0.624,0,1,0,0,3,3,0,1,2,151,1
3,0.926,0,0,1,0,0,6,6,4,2,178,0
21,0.923,0,0,0,0,0,11,4,0,0,21,0
1,0.624,1,0,0,0,0,3,4,0,0,156,1
0,0.92,0,0,0,0,0,6,4,0,0,43,1
15,0.913,0,0,0,0,0,0,3,1,4,78,0
2,0.91,0,0,0,0,6,2,2,0,0,44,0
9,0.924,0,0,0,1,0,17,2,0,0,70,0
0,0.92,1,0,0,0,0,8,7,2,0,304,0
7,0.939,1,0,0,0,0,15,1,0,1,200,0
6,0.855,0,0,2,2,1,15,4,0,0,182,0
6,0.855,0,0,0,3,1,12,1,0,1,48,0
0,0.92,0,0,0,1,0,0,2,2,0,24,0
50,0.727,0,1,1,5,1,6,0,1,0,22,1
0,0.92,0,0,0,0,0,2,2,0,2,62,0
22,0.8959999999999999,1,1,0,2,1,5,2,0,2,27,0
0,0.92,0,0,0,0,0,7,6,2,0,76,0
0,0.92,0,0,0,0,0,18,3,0,0,48,0
0,0.92,1,0,0,0,2,3,0,1,6,4,0
4,0.92,0,0,1,0,0,2,8,0,0,28,0
0,0.92,0,0,0,0,0,20,2,0,0,6,0
40,0.949,0,1,1,0,0,2,0,1,0,160,1
39,0.903,0,1,0,2,1,6,4,0,0,41,0
2,0.91,1,0,0,0,2,0,5,0,1,23,0
3,0.926,0,0,0,3,1,6,7,6,5,80,1
32,0.866,0,1,1,0,0,2,0,1,3,87,0
1,0.624,2,0,2,0,0,20,4,1,3,38,0
0,0.92,0,0,2,0,0,0,0,1,1,89,1
2,0.91,0,0,0,1,0,0,2,0,0,88,1
30,0.925,2,1,1,2,1,0,0,1,0,47,0
3,0.926,1,1,0,1,0,12,7,0,5,36,0
0,0.92,0,0,0,0,0,10,2,0,5,61,0
1,0.624,1,0,0,0,0,3,1,0,6,8,1
3,0.926,1,0,0,1,0,20,5,3,2,46,0
0,0.92,0,1,0,1,0,6,0,1,2,53,0
1,0.624,1,0,0,0,0,9,1,0,0,58,1
0,0.92,1,0,0,0,0,0,3,0,5,6,0
34,0.915,1,1,2,0,0,1,0,1,0,143,0
4,0.92,0,0,0,0,0,4,1,4,0,222,0
2,0.91,2,0,0,0,0,11,6,4,0,66,0
3,0.926,2,0,0,1,0,0,7,0,1,108,1
6,0.855,0,1,0,2,1,9,0,1,3,31,0
61,0.579,0,0,0,0,0,1,1,0,3,31,0
2,0.91,1,0,0,4,0,0,3,0,1,35,1
0,0.92,1,0,0,0,0,6,3,0,0,53,0
0,0.92,0,0,0,0,0,2,2,3,0,24,0
3,0.926,0,0,0,0,0,19,4,2,2,45,0
2,0.91,0,0,0,0,0,15,7,0,1,28,0
1,0.624,0,1,0,0,0,1,0,1,0,50,0
0,0.92,0,0,0,0,0,11,0,1,0,30,1
43,0.5579999999999999,0,1,1,2,1,5,0,1,3,100,0
4,0.92,0,0,0,0,0,4,1,0,2,84,0
54,0.8270000000000001,0,1,0,0,0,0,0,1,0,139,0
0,0.92,0,1,1,0,0,3,5,3,0,72,1
0,0.92,0,0,0,0,3,20,8,0,1,56,0
0,0.92,1,0,0,0,2,2,0,1,0,88,1
1,0.624,0,1,3,0,0,4,7,1,0,99,0
0,0.92,0,0,0,0,0,0,4,2,0,105,0
0,0.92,0,0,0,0,0,18,2,0,1,106,0
17,0.899,1,1,0,0,0,14,0,1,3,96,1
4,0.92,0,0,0,1,0,0,0,1,1,55,0
2,0.91,1,0,0,0,6,0,0,1,1,148,0
4,0.92,1,0,0,1,0,2,0,1,0,39,1
47,0.555,0,1,0,0,4,2,0,1,3,60,1
1,0.624,0,1,1,0,0,6,2,2,0,110,0
1,0.624,0,0,0,1,0,1,0,1,1,29,1
63,0.84,0,1,0,2,1,3,0,1,3,14,0
10,0.754,0,0,1,0,0,1,3,0,0,7,0
2,0.91,0,1,0,2,1,0,8,0,1,89,0
1,0.624,0,1,1,2,1,5,0,0,3,7,0
12,0.884,0,0,2,0,0,16,3,1,0,77,0
3,0.926,1,0,3,1,0,0,1,0,1,35,0
1,0.624,1,1,3,0,0,14,0,1,5,13,1
1,0.624,1,0,0,0,0,0,0,1,1,69,1
9,0.924,0,0,0,0,0,7,2,0,4,114,0
22,0.8959999999999999,0,0,0,0,0,9,5,0,1,50,0
1,0.624,0,1,0,2,1,13,0,1,6,69,1
0,0.92,0,0,3,0,0,9,3,3,3,36,0
1,0.624,0,0,1,1,0,13,1,0,0,22,0
12,0.884,1,0,0,1,4,10,0,1,1,24,0
11,0.887,3,1,0,2,1,5,0,1,3,11,0
2,0.91,0,0,0,1,0,15,5,0,2,104,0
1,0.624,0,0,0,0,0,16,7,0,2,10,1
2,0.91,0,1,1,2,1,2,0,1,0,78,0
1,0.624,0,1,0,0,0,13,4,4,0,44,1
0,0.92,2,0,0,1,5,14,5,0,0,73,0
2,0.91,1,0,0,0,0,2,2,1,2,160,0
51,0.698,0,0,0,0,0,0,3,0,6,149,0
3,0.926,0,0,0,2,1,8,7,0,4,50,0
2,0.91,2,0,0,0,0,7,2,0,0,12,0
1,0.624,1,0,0,0,0,4,5,0,2,96,1
4,0.92,1,0,0,0,0,7,0,1,0,79,1
1,0.624,0,0,0,0,0,5,2,4,2,51,1
14,0.698,1,0,1,0,0,8,0,1,0,53,1
1,0.624,1,0,1,0,0,4,2,0,0,16,1
1,0.624,0,0,0,0,0,2,1,2,0,174,1
59,0.74,1,0,0,3,1,12,4,0,0,21,0
9,0.924,0,0,0,1,0,0,5,0,0,30,0
0,0.92,0,0,0,2,1,2,5,0,0,42,0
0,0.92,0,0,0,1,0,0,5,0,1,126,0
0,0.92,0,0,0,1,0,20,3,0,5,57,0
20,0.878,2,0,2,2,1,5,2,5,0,22,0
3,0.926,0,0,0,0,0,4,5,0,0,182,0
0,0.92,0,0,0,0,0,11,0,1,2,78,1
0,0.92,1,0,0,0,0,0,4,0,1,140,0
0,0.92,0,0,1,2,1,8,0,1,0,156,1
0,0.92,0,0,0,0,4,18,6,0,1,81,0
27,0.682,3,1,1,0,3,17,0,1,2,42,0
0,0.92,0,1,1,2,1,1,0,1,0,106,1
3,0.926,1,0,0,1,0,18,2,0,2,76,0
0,0.92,0,1,2,2,1,3,0,1,0,24,1
2,0.91,0,0,0,0,0,0,4,0,2,50,0
24,0.762,0,0,0,0,0,8,6,2,4,2,0
4,0.92,0,0,0,0,0,0,1,0,5,7,1
3,0.926,0,0,0,0,0,21,2,0,5,84,0
3,0.926,0,0,1,1,0,9,2,0,2,15,1
15,0.913,1,0,0,2,1,9,2,5,0,20,0
5,0.897,0,1,0,0,0,2,0,1,3,2,1
0,0.92,2,1,1,0,0,7,0,3,1,112,1
20,0.878,0,0,0,2,1,11,8,0,5,178,0
1,0.624,1,0,1,0,0,3,2,0,6,102,1
20,0.878,0,0,0,0,0,7,2,0,1,17,0
7,0.939,1,1,0,0,0,0,0,1,2,15,0
46,0.698,0,1,0,0,0,0,7,0,1,32,0
1,0.624,1,0,3,0,0,3,2,0,6,18,1
4,0.92,0,0,0,0,0,0,7,0,1,60,0
0,0.92,1,0,3,0,0,7,0,1,0,23,1
1,0.624,2,0,0,0,0,2,0,1,0,2,1
23,0.767,0,1,1,0,3,3,0,1,3,222,0
87,0.7759999999999999,0,0,0,1,0,11,0,1,0,153,0
0,0.92,0,0,0,0,0,12,0,1,0,44,0
30,0.925,0,1,1,0,0,3,0,1,3,16,0
1,0.624,0,0,0,1,0,10,7,0,0,13,0
1,0.624,0,0,0,0,0,5,4,0,0,101,1
0,0.92,0,0,0,0,0,0,5,3,0,139,0
5,0.897,1,0,0,1,0,7,0,1,0,106,0
55,0.848,1,0,0,0,0,9,1,0,5,42,0
2,0.91,0,0,0,3,1,4,0,1,0,22,0
0,0.92,1,0,0,0,0,8,4,4,0,24,0
6,0.855,0,0,0,0,0,15,0,1,0,32,0
2,0.91,0,1,1,2,1,13,0,1,3,204,0
1,0.624,0,1,0,2,1,7,0,1,3,26,0
1,0.624,1,1,0,0,0,14,1,0,0,48,0
9,0.924,1,0,2,0,0,8,6,4,3,60,0
54,0.8270000000000001,0,0,0,1,1,0,4,0,4,34,0
27,0.682,0,1,1,2,1,9,0,1,0,50,0
22,0.8959999999999999,0,0,0,0,0,1,6,2,0,50,0
45,0.925,0,1,1,2,1,5,0,0,3,166,0
9,0.924,2,0,0,1,0,6,6,2,5,75,0
0,0.92,0,1,0,4,0,0,1,0,1,14,0
0,0.92,2,0,0,1,0,20,3,0,4,3,0
3,0.926,0,1,0,2,1,5,5,0,3,35,0
3,0.926,0,0,0,2,1,19,1,0,1,163,0
3,0.926,0,1,3,2,1,5,0,1,0,120,0
11,0.887,0,0,1,0,0,7,2,1,3,10,0
2,0.91,0,1,1,0,0,4,0,1,0,90,1
11,0.887,1,0,1,2,1,12,6,0,2,45,0
30,0.925,1,0,0,1,0,0,0,1,1,106,0
1,0.624,1,0,1,0,0,3,6,3,0,43,1
24,0.762,1,0,1,2,1,8,0,1,0,18,0
0,0.92,0,1,0,0,0,4,8,0,1,18,0
12,0.884,1,1,0,0,0,2,0,1,0,72,1
4,0.92,2,0,0,0,0,12,1,2,0,23,0
0,0.92,0,1,0,0,5,1,1,0,1,260,0
1,0.624,0,1,1,0,0,3,0,1,3,44,1
6,0.855,1,1,1,0,0,1,0,1,5,54,1
1,0.624,1,0,0,0,0,12,1,0,2,18,0
0,0.92,0,0,0,1,0,15,2,0,1,105,0
0,0.92,0,0,0,0,0,19,5,0,0,29,0
5,0.897,0,1,0,2,1,14,1,0,0,64,0
1,0.624,0,1,1,0,0,5,0,1,3,12,1
86,0.856,1,0,0,0,0,8,2,0,0,10,0
1,0.624,0,0,1,1,0,13,4,0,0,24,1
37,0.8270000000000001,0,1,1,2,1,14,0,1,3,73,0
49,0.789,0,0,1,0,0,10,0,1,0,108,1
16,0.939,0,0,0,2,1,0,0,1,1,92,0
2,0.91,0,0,0,4,0,17,8,5,0,7,0
0,0.92,0,1,1,2,1,5,0,1,3,57,0
38,0.895,0,0,0,1,0,12,2,0,0,83,0
1,0.624,0,1,0,5,1,3,0,1,3,28,0
24,0.762,0,1,3,2,1,5,0,1,3,69,0
59,0.74,1,1,1,3,1,14,4,0,5,80,0
57,0.698,0,0,0,0,0,16,1,1,5,184,1
9,0.924,0,0,0,0,0,1,4,0,1,34,0
2,0.91,0,0,0,1,0,0,1,0,1,64,0
0,0.92,0,0,0,1,0,0,2,2,2,106,0
41,0.794,0,1,0,0,6,5,0,1,0,7,1
5,0.897,0,0,0,1,0,0,1,0,0,95,0
13,0.55,1,0,0,0,0,1,1,0,6,7,1
8,0.804,0,0,0,1,0,10,5,0,4,152,0
2,0.91,1,0,0,0,5,0,0,1,0,31,0
38,0.895,1,1,1,2,1,9,0,1,6,110,0
0,0.92,0,0,0,0,0,0,2,0,1,18,0
8,0.804,0,0,0,0,0,10,1,0,4,50,0
3,0.926,1,1,1,0,0,1,5,0,6,7,1
7,0.939,2,0,0,0,0,5,4,0,0,40,0
0,0.92,0,1,0,0,2,10,2,0,5,4,0
1,0.624,0,1,0,0,0,17,3,0,1,62,1
63,0.84,0,0,0,0,0,19,2,0,0,102,0
1,0.624,1,0,0,1,0,9,6,4,6,12,0
2,0.91,0,0,0,0,0,0,1,0,1,86,0
1,0.624,1,0,0,1,0,1,0,1,3,22,0
33,0.6890000000000001,0,0,0,0,0,3,2,0,0,106,0
19,0.893,0,0,2,2,1,7,1,3,0,47,0
26,0.836,0,1,0,1,0,0,5,0,2,188,0
48,0.698,0,0,0,1,0,8,0,1,1,96,0
12,0.884,0,0,0,1,0,0,2,2,5,14,0
2,0.91,1,1,1,1,0,8,6,0,0,37,0
3,0.926,0,1,0,2,1,9,0,1,6,155,1
0,0.92,1,1,1,1,0,6,6,4,0,80,0
2,0.91,0,0,0,0,0,8,7,0,0,51,0
4,0.92,0,0,0,0,0,1,3,0,0,49,0
3,0.926,0,0,0,0,0,0,0,1,1,12,0
0,0.92,1,1,2,3,1,3,0,1,3,112,0
15,0.913,0,0,0,0,0,11,2,0,0,45,0
1,0.624,0,1,1,0,0,14,0,1,3,23,0
0,0.92,1,0,0,0,0,3,1,0,0,10,1
61,0.579,1,1,0,5,1,14,0,1,0,34,1
13,0.55,1,1,0,0,0,5,6,0,0,20,1
18,0.802,0,0,3,0,0,9,1,0,0,59,0
4,0.92,0,0,0,0,0,0,0,1,1,26,1
4,0.92,0,0,0,0,0,4,1,2,0,48,0
16,0.939,0,1,1,2,1,5,0,1,3,52,0
0,0.92,0,0,0,0,0,4,8,5,2,246,0
2,0.91,1,0,0,0,0,10,5,0,1,60,0
36,0.527,2,0,0,1,0,8,4,4,0,58,1
77,0.698,0,0,1,0,0,7,7,0,4,24,0
4,0.92,0,0,0,0,0,17,4,0,1,34,0
0,0.92,1,0,1,1,0,9,3,0,0,80,0
47,0.555,0,0,0,0,4,2,0,1,3,27,1
8,0.804,0,0,0,1,0,8,8,0,4,117,0
15,0.913,0,0,0,0,0,8,1,2,0,33,0
59,0.74,0,1,0,0,0,11,1,0,2,53,1
