model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
gg_exact_simsup,2,ta_fico_1k,1000,23,0.01,nan,,,30.0,5.278,memory,,,,,1.03
gg_exact_simsup,2,ta_fico_1k,1000,23,0.005,nan,,,30.0,5.285,memory,,,,,1.03
gg_exact_simsup,2,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.241,time,289999,876,0.3569999933242798,0.5529999732971191,1.03
gg_exact_simsup,2,ta_sine_1k,1000,1,0.05,nan,,,30.0,6.581,memory,,,,,1.03
gg_exact_simsup,2,ta_sine_1k,1000,1,0.02,nan,,,30.0,6.055,memory,,,,,1.03
gg_exact_simsup,2,ta_sine_1k,1000,1,0.01,nan,,,30.0,6.074,memory,,,,,1.03
gg_exact_simsup,2,ta_sine_1k,1000,1,0.005,nan,,,30.0,5.807,memory,,,,,1.03
gg_exact_simsup,2,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.79,optimal,0,14,0.39976850152015686,0.39976850152015686,1.03
gg_exact_simsup,2,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.796,optimal,29,14,0.3497685194015503,0.3497685194015503,1.03
gg_exact_simsup,2,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.007,0.791,optimal,1490,14,0.304791659116745,0.304791659116745,1.03
gg_exact_simsup,2,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.118,1.064,optimal,23433,14,0.2747916579246521,0.2747916579246521,1.03
gg_exact_simsup,2,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.092,2.117,optimal,178588,14,0.2570601999759674,0.2570601999759674,1.03
gg_exact_simsup,2,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.798,optimal,3,14,0.46450603008270264,0.46450603008270264,1.03
gg_exact_simsup,2,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.796,optimal,29,14,0.3645060062408447,0.3645060062408447,1.03
gg_exact_simsup,2,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.022,0.791,optimal,4631,14,0.2952325940132141,0.2952325940132141,1.03
gg_exact_simsup,2,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.283,1.05,optimal,50501,14,0.2533455193042755,0.2533455193042755,1.03
gg_exact_simsup,2,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.503,2.375,optimal,236758,14,0.2263225018978119,0.2263225018978119,1.03
gg_exact_simsup,2,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.789,optimal,0,12,0.5240191221237183,0.5240191221237183,1.03
gg_exact_simsup,2,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.797,optimal,0,12,0.42401909828186035,0.42401909828186035,1.03
gg_exact_simsup,2,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,0.797,optimal,25,12,0.36401909589767456,0.36401909589767456,1.03
gg_exact_simsup,2,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.022,0.793,optimal,1938,12,0.3440191149711609,0.3440191149711609,1.03
gg_exact_simsup,2,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.236,1.059,optimal,21187,12,0.33005282282829285,0.33005282282829285,1.03
gg_exact_simsup,2,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.798,optimal,11,16,0.5440099239349365,0.5440099239349365,1.03
gg_exact_simsup,2,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.001,0.798,optimal,71,16,0.43100202083587646,0.43100202083587646,1.03
gg_exact_simsup,2,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.076,1.076,optimal,4372,16,0.3410019874572754,0.3410019874572754,1.03
gg_exact_simsup,2,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.325,2.393,optimal,76581,16,0.3087637424468994,0.3087637424468994,1.03
gg_exact_simsup,2,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,4.525,5.537,optimal,258790,16,0.2851587235927582,0.2851587235927582,1.03
gg_exact_simsup,2,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,4.445,5.518,optimal,8819,625,0.4099911153316498,0.4099911153316498,1.03
gg_exact_simsup,2,ta_compas_processed,12381,22,0.05,nan,,,30.0,4.748,memory,,,,,1.03
gg_exact_simsup,2,ta_compas_processed,12381,22,0.02,nan,,,30.0,4.202,memory,,,,,1.03
gg_exact_simsup,2,ta_compas_processed,12381,22,0.01,nan,,,30.0,6.347,memory,,,,,1.03
gg_exact_simsup,2,ta_compas_processed,12381,22,0.005,nan,,,30.0,1.604,memory,,,,,1.03
gg_guided_e60d2,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.792,heuristic,0,18,0.48571428656578064,0.48571428656578064,1.39
gg_guided_e60d2,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,1.057,heuristic,29,18,0.3857142925262451,0.3857142925262451,1.39
gg_guided_e60d2,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.014,1.054,heuristic,4240,18,0.3067532181739807,0.3067532181739807,1.39
gg_guided_e60d2,3,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.052,1.048,heuristic,14231,18,0.27077919244766235,0.27077919244766235,1.39
gg_guided_e60d2,3,ta_chudi,77,2,0.005,0.22383116883116883,13,11,0.057,1.044,heuristic,16374,18,0.2238311469554901,0.2238311469554901,1.39
gg_guided_e60d2,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.791,heuristic,0,7,0.5278688669204712,0.5278688669204712,1.39
gg_guided_e60d2,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.79,heuristic,9,7,0.4278688430786133,0.4278688430786133,1.39
gg_guided_e60d2,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.792,heuristic,160,7,0.36327868700027466,0.36327868700027466,1.39
gg_guided_e60d2,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0,0.786,heuristic,459,7,0.32868847250938416,0.32868847250938416,1.39
gg_guided_e60d2,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.001,1.061,heuristic,874,7,0.2877048850059509,0.2877048850059509,1.39
gg_guided_e60d2,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,1.048,heuristic,0,8,0.48225805163383484,0.48225805163383484,1.39
gg_guided_e60d2,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,1.067,heuristic,9,8,0.3822580575942993,0.3822580575942993,1.39
gg_guided_e60d2,3,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0,1.067,heuristic,242,8,0.3096774220466614,0.3096774220466614,1.39
gg_guided_e60d2,3,ta_monk_1,124,11,0.01,0.25967741935483873,26,5,0.001,1.065,heuristic,928,8,0.2596774101257324,0.2596774101257324,1.39
gg_guided_e60d2,3,ta_monk_1,124,11,0.005,0.22741935483870968,22,10,0.003,1.062,heuristic,1807,8,0.22741934657096863,0.22741934657096863,1.39
gg_guided_e60d2,3,ta_iris,150,4,0.1,0.66,69,2,0.017,1.059,heuristic,2238,34,0.6599999666213989,0.6599999666213989,1.39
gg_guided_e60d2,3,ta_iris,150,4,0.05,0.5166666666666666,55,3,4.527,5.516,heuristic,425129,34,0.5166666507720947,0.5166666507720947,1.39
gg_guided_e60d2,3,ta_iris,150,4,0.02,0.43333333333333335,50,5,30.0,31.731,time,929999,34,0.17999997735023499,0.5,1.39
gg_guided_e60d2,3,ta_iris,150,4,0.01,0.35333333333333333,41,8,30.0,31.47,time,969999,34,0.14999999105930328,0.47999998927116394,1.39
gg_guided_e60d2,3,ta_iris,150,4,0.005,0.30333333333333334,38,10,30.0,31.788,time,999999,34,0.13333332538604736,0.4699999988079071,1.39
gg_guided_e60d2,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.792,heuristic,0,10,0.4786982238292694,0.4786982238292694,1.39
gg_guided_e60d2,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.793,heuristic,40,10,0.42869824171066284,0.42869824171066284,1.39
gg_guided_e60d2,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.005,0.785,heuristic,2143,10,0.360355019569397,0.360355019569397,1.39
gg_guided_e60d2,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.018,0.792,heuristic,7185,10,0.30076923966407776,0.30076923966407776,1.39
gg_guided_e60d2,3,ta_monk_2,169,11,0.005,0.2611834319526627,34,12,0.045,1.056,heuristic,16854,10,0.2611834406852722,0.2611834406852722,1.39
gg_guided_e60d2,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,1.061,heuristic,0,15,0.44968685507774353,0.44968685507774353,1.39
gg_guided_e60d2,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,1.051,heuristic,19,15,0.3578287959098816,0.3578287959098816,1.39
gg_guided_e60d2,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.001,1.059,heuristic,502,15,0.2865135669708252,0.2865135669708252,1.39
gg_guided_e60d2,3,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.041,1.042,heuristic,10562,15,0.2565135955810547,0.2565135955810547,1.39
gg_guided_e60d2,3,ta_tic-tac-toe,958,9,0.005,0.23102296450939458,183,8,0.221,1.315,heuristic,51255,15,0.23102295398712158,0.23102295398712158,1.39
gg_guided_e60d2,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,1.057,heuristic,0,54,0.4000000059604645,0.4000000059604645,1.39
gg_guided_e60d2,3,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,1.084,heuristic,0,54,0.3500000238418579,0.3500000238418579,1.39
gg_guided_e60d2,3,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,1.058,heuristic,0,54,0.320000022649765,0.320000022649765,1.39
gg_guided_e60d2,3,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0,1.048,heuristic,59,54,0.3070000112056732,0.3070000112056732,1.39
gg_guided_e60d2,3,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.036,1.335,heuristic,4588,54,0.2970000207424164,0.2970000207424164,1.39
gg_guided_e60d2,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,1.86,heuristic,0,64,0.4220000207424164,0.4220000207424164,1.39
gg_guided_e60d2,3,ta_fico_1k,1000,23,0.05,0.322,222,2,0.001,1.841,heuristic,91,64,0.32200002670288086,0.32200002670288086,1.39
gg_guided_e60d2,3,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,32.636,time,1109999,64,0.18699999153614044,0.26200002431869507,1.39
gg_guided_e60d2,3,ta_fico_1k,1000,23,0.01,nan,,,30.0,13.939,memory,,,,,1.39
gg_guided_e60d2,3,ta_fico_1k,1000,23,0.005,nan,,,30.0,12.128,memory,,,,,1.39
gg_guided_e60d2,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,1.591,heuristic,0,55,0.5530000329017639,0.5530000329017639,1.39
gg_guided_e60d2,3,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,1.324,heuristic,0,55,0.453000009059906,0.453000009059906,1.39
gg_guided_e60d2,3,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.001,1.323,heuristic,92,55,0.3930000066757202,0.3930000066757202,1.39
gg_guided_e60d2,3,ta_sine_1k,1000,1,0.01,0.373,353,2,0.034,1.324,heuristic,4337,55,0.37300002574920654,0.37300002574920654,1.39
gg_guided_e60d2,3,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,31.241,time,29149999,55,0.3440000116825104,0.3630000054836273,1.39
gg_guided_e60d2,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.072,heuristic,0,14,0.39976850152015686,0.39976850152015686,1.39
gg_guided_e60d2,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,1.067,heuristic,0,14,0.3497685194015503,0.3497685194015503,1.39
gg_guided_e60d2,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,1.069,heuristic,52,14,0.304791659116745,0.304791659116745,1.39
gg_guided_e60d2,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.002,1.067,heuristic,511,14,0.2747916579246521,0.2747916579246521,1.39
gg_guided_e60d2,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.038,1.058,heuristic,8432,14,0.2570601999759674,0.2570601999759674,1.39
gg_guided_e60d2,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,1.068,heuristic,0,12,0.46450603008270264,0.46450603008270264,1.39
gg_guided_e60d2,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,1.058,heuristic,5,12,0.3645060062408447,0.3645060062408447,1.39
gg_guided_e60d2,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.001,1.071,heuristic,296,12,0.2952325940132141,0.2952325940132141,1.39
gg_guided_e60d2,3,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.014,1.064,heuristic,3047,12,0.2533455193042755,0.2533455193042755,1.39
gg_guided_e60d2,3,ta_coupon_bar,1913,14,0.005,0.22834553058024046,389,5,0.084,1.057,heuristic,18272,12,0.22834551334381104,0.22834551334381104,1.39
gg_guided_e60d2,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,1.059,heuristic,0,12,0.5240191221237183,0.5240191221237183,1.39
gg_guided_e60d2,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,1.052,heuristic,0,12,0.42401909828186035,0.42401909828186035,1.39
gg_guided_e60d2,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,1.058,heuristic,0,12,0.36401909589767456,0.36401909589767456,1.39
gg_guided_e60d2,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0,1.036,heuristic,3,12,0.3440191149711609,0.3440191149711609,1.39
gg_guided_e60d2,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.067,1.336,heuristic,5787,12,0.33005282282829285,0.33005282282829285,1.39
gg_guided_e60d2,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,1.324,heuristic,0,14,0.5440099239349365,0.5440099239349365,1.39
gg_guided_e60d2,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0,1.318,heuristic,17,14,0.43100202083587646,0.43100202083587646,1.39
gg_guided_e60d2,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.02,1.325,heuristic,1024,14,0.3410019874572754,0.3410019874572754,1.39
gg_guided_e60d2,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.309,1.867,heuristic,15860,14,0.3087637424468994,0.3087637424468994,1.39
gg_guided_e60d2,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.877,2.385,heuristic,46978,14,0.2851587235927582,0.2851587235927582,1.39
gg_guided_e60d2,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.0,8.702,heuristic,0,63,0.4099911153316498,0.4099911153316498,1.39
gg_guided_e60d2,3,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,0.0,8.706,heuristic,0,63,0.33576449751853943,0.33576449751853943,1.39
gg_guided_e60d2,3,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,0.0,8.706,heuristic,0,63,0.27576446533203125,0.27576446533203125,1.39
gg_guided_e60d2,3,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,0.007,8.724,heuristic,96,63,0.2557644844055176,0.2557644844055176,1.39
gg_guided_e60d2,3,ta_compas_processed,12381,22,0.005,nan,,,30.0,22.122,memory,,,,,1.39
gg_exact_simsup,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.067,optimal,53,32,0.48571428656578064,0.48571428656578064,1.54
gg_exact_simsup,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.011,0.796,optimal,2268,32,0.3857142925262451,0.3857142925262451,1.54
gg_exact_simsup,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.601,1.601,optimal,119877,32,0.3067532181739807,0.3067532181739807,1.54
gg_exact_simsup,3,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.685,1.571,optimal,119147,32,0.26883113384246826,0.26883113384246826,1.54
gg_exact_simsup,3,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.72,1.574,optimal,128216,32,0.2098701149225235,0.2098701149225235,1.54
gg_exact_simsup,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.787,optimal,0,9,0.5278688669204712,0.5278688669204712,1.54
gg_exact_simsup,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.796,optimal,11,9,0.4278688430786133,0.4278688430786133,1.54
gg_exact_simsup,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.782,optimal,235,9,0.36327868700027466,0.36327868700027466,1.54
gg_exact_simsup,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.791,optimal,817,9,0.32868847250938416,0.32868847250938416,1.54
gg_exact_simsup,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.795,optimal,1543,9,0.2877048850059509,0.2877048850059509,1.54
gg_exact_simsup,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.796,optimal,9,9,0.48225805163383484,0.48225805163383484,1.54
gg_exact_simsup,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.791,optimal,100,9,0.3822580575942993,0.3822580575942993,1.54
gg_exact_simsup,3,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.796,optimal,2016,9,0.3096774220466614,0.3096774220466614,1.54
gg_exact_simsup,3,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.012,0.792,optimal,5882,9,0.25354838371276855,0.25354838371276855,1.54
gg_exact_simsup,3,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.025,0.793,optimal,10758,9,0.19483870267868042,0.19483870267868042,1.54
gg_exact_simsup,3,ta_iris,150,4,0.1,0.66,69,2,1.224,2.113,optimal,75490,83,0.6599999666213989,0.6599999666213989,1.54
gg_exact_simsup,3,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,32.127,time,779999,83,0.20333333313465118,0.5600000023841858,1.54
gg_exact_simsup,3,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,31.799,time,749999,83,0.1133333295583725,0.5,1.54
gg_exact_simsup,3,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,32.385,time,779999,83,0.0833333358168602,0.47999998927116394,1.54
gg_exact_simsup,3,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,32.366,time,819999,83,0.06833333522081375,0.4699999988079071,1.54
gg_exact_simsup,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.788,optimal,7,10,0.4786982238292694,0.4786982238292694,1.54
gg_exact_simsup,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.792,optimal,144,10,0.42869824171066284,0.42869824171066284,1.54
gg_exact_simsup,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.01,0.796,optimal,4250,10,0.360355019569397,0.360355019569397,1.54
gg_exact_simsup,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.032,0.79,optimal,13040,10,0.30076923966407776,0.30076923966407776,1.54
gg_exact_simsup,3,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.081,1.073,optimal,29013,10,0.2602662742137909,0.2602662742137909,1.54
gg_exact_simsup,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.796,optimal,45,27,0.44968685507774353,0.44968685507774353,1.54
gg_exact_simsup,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.007,0.796,optimal,1459,27,0.3578287959098816,0.3578287959098816,1.54
gg_exact_simsup,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,8.036,9.227,optimal,899547,27,0.2865135669708252,0.2865135669708252,1.54
gg_exact_simsup,3,ta_tic-tac-toe,958,9,0.01,nan,,,30.0,13.963,memory,,,,,1.54
gg_exact_simsup,3,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,12.359,memory,,,,,1.54
gg_exact_simsup,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.105,1.054,optimal,863,920,0.4000000059604645,0.4000000059604645,1.54
gg_exact_simsup,3,ta_gaussian_1k,1000,1,0.05,nan,,,30.0,14.432,memory,,,,,1.54
gg_exact_simsup,3,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,5.535,memory,,,,,1.54
gg_exact_simsup,3,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,5.518,memory,,,,,1.54
gg_exact_simsup,3,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,7.897,memory,,,,,1.54
gg_exact_simsup,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,11.976,13.124,optimal,69751,1237,0.4220000207424164,0.4220000207424164,1.54
gg_exact_simsup,3,ta_fico_1k,1000,23,0.05,nan,,,30.0,5.777,memory,,,,,1.54
gg_exact_simsup,3,ta_fico_1k,1000,23,0.02,nan,,,30.0,5.256,memory,,,,,1.54
gg_exact_simsup,3,ta_fico_1k,1000,23,0.01,nan,,,30.0,5.246,memory,,,,,1.54
gg_exact_simsup,3,ta_fico_1k,1000,23,0.005,nan,,,30.0,5.277,memory,,,,,1.54
gg_exact_simsup,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.491,time,289999,876,0.3569999933242798,0.5529999732971191,1.54
gg_exact_simsup,3,ta_sine_1k,1000,1,0.05,nan,,,30.0,6.572,memory,,,,,1.54
gg_exact_simsup,3,ta_sine_1k,1000,1,0.02,nan,,,30.0,5.79,memory,,,,,1.54
gg_exact_simsup,3,ta_sine_1k,1000,1,0.01,nan,,,30.0,6.044,memory,,,,,1.54
gg_exact_simsup,3,ta_sine_1k,1000,1,0.005,nan,,,30.0,5.776,memory,,,,,1.54
gg_exact_simsup,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.797,optimal,0,14,0.39976850152015686,0.39976850152015686,1.54
gg_exact_simsup,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.784,optimal,29,14,0.3497685194015503,0.3497685194015503,1.54
gg_exact_simsup,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.006,0.783,optimal,1490,14,0.304791659116745,0.304791659116745,1.54
gg_exact_simsup,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.122,1.059,optimal,23433,14,0.2747916579246521,0.2747916579246521,1.54
gg_exact_simsup,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.083,2.118,optimal,178588,14,0.2570601999759674,0.2570601999759674,1.54
gg_exact_simsup,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.794,optimal,3,14,0.46450603008270264,0.46450603008270264,1.54
gg_exact_simsup,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.793,optimal,29,14,0.3645060062408447,0.3645060062408447,1.54
gg_exact_simsup,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.022,0.793,optimal,4631,14,0.2952325940132141,0.2952325940132141,1.54
gg_exact_simsup,3,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.273,1.053,optimal,50501,14,0.2533455193042755,0.2533455193042755,1.54
gg_exact_simsup,3,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.49,2.364,optimal,236758,14,0.2263225018978119,0.2263225018978119,1.54
gg_exact_simsup,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.791,optimal,0,12,0.5240191221237183,0.5240191221237183,1.54
gg_exact_simsup,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.785,optimal,0,12,0.42401909828186035,0.42401909828186035,1.54
gg_exact_simsup,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,0.785,optimal,25,12,0.36401909589767456,0.36401909589767456,1.54
gg_exact_simsup,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.022,0.79,optimal,1938,12,0.3440191149711609,0.3440191149711609,1.54
gg_exact_simsup,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.235,1.054,optimal,21187,12,0.33005282282829285,0.33005282282829285,1.54
gg_exact_simsup,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.797,optimal,11,16,0.5440099239349365,0.5440099239349365,1.54
gg_exact_simsup,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.001,0.789,optimal,71,16,0.43100202083587646,0.43100202083587646,1.54
gg_exact_simsup,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.077,1.062,optimal,4372,16,0.3410019874572754,0.3410019874572754,1.54
gg_exact_simsup,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.312,2.382,optimal,76581,16,0.3087637424468994,0.3087637424468994,1.54
gg_exact_simsup,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,4.475,5.528,optimal,258790,16,0.2851587235927582,0.2851587235927582,1.54
gg_exact_simsup,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,4.408,5.251,optimal,8819,625,0.4099911153316498,0.4099911153316498,1.54
