model,test,category,passed,ground_truth,response,error
BifurcatedSparseAffineV1,sn_multi_step_02,sensitivity,False,-2.842,"To calculate the change in the model's prediction, we need to determine how the increase in \( x_2 \) from 0.3 to 3.3 affects the prediction. The model's prediction equation is:

\[
\text{prediction} = \text{base} = -0.031705 + 2.516942 \cdot x_1 - 1.806798 \cdot x_0 - 0.947480 \cdot x_2 + 0.695829 \cdot x_3 + 0.393201 \cdot x_4
\]

The only variable changing is \( x_2 \), so we focus on its contribution to the prediction:

\[
\Delta \text{prediction} = -0.947480 \cdot (\Delta x_2)
\]

The chang",
BifurcatedSparseAffineV1,sn_multi_step_03,sensitivity,False,7.484,"To calculate the resulting change in the model's prediction, we need to determine how the change in \( x3 \) affects the prediction. The model's prediction equation is:

\[
\text{prediction} = \text{base} = 0.004090 + 2.494744 \cdot x3 - 1.994027 \cdot x1 + 1.561015 \cdot x0 + 1.099795 \cdot x2 - 0.573380 \cdot x4
\]

The only variable changing here is \( x3 \), which is being raised from its initial value of \( -0.5 \) to \( 2.5 \). The coefficient of \( x3 \) in the equation is \( 2.494744 \).",
BifurcatedSparseAffineV1,sn_nonzero_01,sensitivity,True,2.526,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.6\) to \(0.8\), we need to compute the difference in the contribution of \( x_1 \) to the prediction.

The contribution of \( x_1 \) is given by its coefficient (\( 1.804088 \)) multiplied by its value.

### Step 1: Compute the contribution of \( x_1 \) before the change
When \( x_1 = -0.6 \):
\[
\text{Contribution of } x_1 = 1.804088 \times (-0.6) = -1.0824528
\]

### Step 2: Compute the contribution of \( x_1 ",
BifurcatedSparseAffineV1,sn_nonzero_02,sensitivity,False,-2.972,"To calculate the signed shift in the model's output when \( x2 \) changes from 0.5 to -0.7, we need to compute the difference in the contribution of \( x2 \) to the prediction.

The contribution of \( x2 \) is given by its coefficient multiplied by its value. The coefficient for \( x2 \) is \( +2.477063 \).

### Step 1: Compute the contribution of \( x2 \) before the change
When \( x2 = 0.5 \):
\[
\text{Contribution of } x2 = 2.477063 \times 0.5 = 1.2385315
\]

### Step 2: Compute the contributi",
BifurcatedSparseAffineV1,sn_nonzero_03,sensitivity,True,0.905,"To calculate the signed shift in the model's output when \( x4 \) changes from 0.3 to 1.5, we need to compute the contribution of \( x4 \) in both cases and find the difference.

The contribution of \( x4 \) to the prediction is given by its coefficient multiplied by its value:

\[
\text{Contribution of } x4 = 0.754404 \cdot x4
\]

### Step 1: Compute the contribution of \( x4 \) when \( x4 = 0.3 \)
\[
\text{Contribution when } x4 = 0.3 = 0.754404 \cdot 0.3 = 0.2263212
\]

### Step 2: Compute th",
BifurcatedSparseAffineV1,sn_small_step_01,sensitivity,True,0.677,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0 to 0.5, we need to compute the contribution of \( x_2 \) to the prediction in both cases and find the difference.

The contribution of \( x_2 \) is given by its coefficient multiplied by its value:

\[
\text{Contribution of } x_2 = 1.354813 \cdot x_2
\]

### Step 1: Compute the contribution of \( x_2 \) before the change
When \( x_2 = 0 \):
\[
\text{Contribution of } x_2 = 1.354813 \cdot 0 = 0
\]

### Step 2: Compu",
BifurcatedSparseAffineV1,sn_small_step_02,sensitivity,True,0.401,"To calculate the signed shift in the model's output when \( x3 \) changes from 0 to 0.5, we need to compute the contribution of \( x3 \) to the prediction in both cases and find the difference.

The contribution of \( x3 \) to the prediction is given by its coefficient multiplied by its value. The coefficient for \( x3 \) is \( +0.802697 \).

1. **Initial contribution of \( x3 \):**
   When \( x3 = 0 \):
   \[
   \text{Contribution} = 0.802697 \times 0 = 0
   \]

2. **New contribution of \( x3 \",
BifurcatedSparseAffineV1,cf_linear_01,counterfactual,True,1.6,"To solve for \( x_2 \), we use the prediction equation:

\[
\text{prediction} = -0.003765 + 3.030281 \cdot x_2 + 2.472740 \cdot 0.3 - 1.733611 \cdot 0.5 + 0.840033 \cdot 0.1
\]

Set the prediction to 4.80 and solve for \( x_2 \):

\[
4.80 = -0.003765 + 3.030281 \cdot x_2 + 2.472740 \cdot 0.3 - 1.733611 \cdot 0.5 + 0.840033 \cdot 0.1
\]

Simplify the constants:

\[
4.80 = -0.003765 + 3.030281 \cdot x_2 + 0.741822 - ",
BifurcatedSparseAffineV1,cf_linear_02,counterfactual,True,-2.0,-1.5,
BifurcatedSparseAffineV1,cf_linear_03,counterfactual,True,2.2,1.89,
BifurcatedSparseAffineV1,cf_varied_feat_01,counterfactual,True,-1.5,-1.5,
BifurcatedSparseAffineV1,cf_varied_feat_02,counterfactual,True,1.8,1.8,
BifurcatedSparseAffineV1,cf_varied_feat_03,counterfactual,True,-2.0,-2.00,
BifurcatedSparseAffineV1,cf_sparse_01,counterfactual,True,1.6,1.6,
BifurcatedSparseAffineV1,cf_sparse_02,counterfactual,False,-1.5,1.5,
BifurcatedSparseAffineV1,cf_sparse_03,counterfactual,True,1.8,1.8,
BifurcatedSparseAffineV1,cf_nonlinear_01,counterfactual,True,1.4,2.0,
BifurcatedSparseAffineV1,cf_nonlinear_02,counterfactual,True,1.8,1.5,
BifurcatedSparseAffineV1,cf_nonlinear_03,counterfactual,True,-1.8,-1.894,
BifurcatedSparseAffineV1,cf_intercept_01,counterfactual,False,-1.6,x1 = -1.5,
BifurcatedSparseAffineV1,cf_intercept_02,counterfactual,False,1.8,-1.44,
BifurcatedSparseAffineV1,cf_intercept_03,counterfactual,False,-2.0,x3 = -1.0,
BifurcatedSparseAffineV1,cf_reverse_01,counterfactual,True,-1.4,-1.75,
BifurcatedSparseAffineV1,cf_reverse_02,counterfactual,False,-1.6,-2.25,
BifurcatedSparseAffineV1,cf_reverse_03,counterfactual,False,-1.8,-2.5,
BifurcatedSparseAffineV1,cf_large_change_01,counterfactual,True,2.8,"To solve for \( x_2 \), we use the prediction equation:

\[
\text{prediction} = \text{base} = 0.082813 + 2.514936 \cdot x_0 - 2.044193 \cdot x_1 + 1.469572 \cdot x_2 + 0.780563 \cdot x_3
\]

Substitute the given values:
- \( x_0 = 0.5 \)
- \( x_1 = -0.4 \)
- \( x_3 = 0.0 \)
- Prediction = 6.27

\[
6.27 = 0.082813 + 2.514936 \cdot (0.5) - 2.044193 \cdot (-0.4) + 1.469572 \cdot x_2 + 0.780563 \cdot (0)
\]

",
BifurcatedSparseAffineV1,cf_large_change_02,counterfactual,True,-2.5,-2.7,
BifurcatedSparseAffineV1,cf_large_change_03,counterfactual,False,-2.6,-2.00,
BifurcatedSparseAffineV1,cf_mid_index_01,counterfactual,True,1.6,1.5,
BifurcatedSparseAffineV1,cf_mid_index_02,counterfactual,False,-1.8,"To solve for \( x_5 \), we use the prediction equation:

\[
\text{prediction} = \text{base} = 0.108077 + 3.524829 \cdot x_5 - 1.794385 \cdot 0.3 + 1.182736 \cdot (-0.1) + 0.468678 \cdot 0.2
\]

We want the prediction to equal -6.80, so:

\[
-6.80 = 0.108077 + 3.524829 \cdot x_5 - 1.794385 \cdot 0.3 + 1.182736 \cdot (-0.1) + 0.468678 \cdot 0.2
\]

Simplify the constants:

\[
-6.80 = 0.108077 + 3.524829 \cdot x_5 - ",
BifurcatedSparseAffineV1,cf_mid_index_03,counterfactual,False,1.8,x6 = 1.999999,
BifurcatedSparseAffineV1,cf_neg_target_01,counterfactual,False,-1.5,"\[
x0 = -2.88 - 0.038587 + 1.730288 \cdot 0.2 - 1.495352 \cdot 0.3 - 0.627038 \cdot 0
\]
\[
x0 = -2.88 - 0.038587 + 0.346057 - 0.448606
\]
\[
x0 = -2.88 - 0.141136
\]
\[
x0 = \frac{-3.021136}{2.016233}
\]
\[
x0 \approx -1.498
\]",
BifurcatedSparseAffineV1,cf_neg_target_02,counterfactual,False,-1.4,"To solve for \( x_1 \), we use the prediction equation:

\[
\text{prediction} = 0.012223 + 2.040688 \cdot x_1 - 1.506206 \cdot 0.3 - 1.331726 \cdot (-0.2) + 0.697572 \cdot 0.2 - 0.555175 \cdot 0
\]

Set the prediction equal to -2.89 and solve for \( x_1 \):

\[
-2.89 = 0.012223 + 2.040688 \cdot x_1 - 1.506206 \cdot 0.3 - 1.331726 \cdot (-0.2) + 0.697572 \cdot 0.2
\]

Simplify the constants:

\[
-2.89 = 0.012223 + 2.",
BifurcatedSparseAffineV1,st_decision_01,structural,True,0.88,0.877.,
BifurcatedSparseAffineV1,st_decision_02,structural,True,0.756,0.754.,
BifurcatedSparseAffineV1,st_decision_03,structural,True,0.684,0.6847,
BifurcatedSparseAffineV1,st_compact_01,structural,True,,Yes,
BifurcatedSparseAffineV1,st_compact_02,structural,True,,yes,
BifurcatedSparseAffineV1,st_compact_03,structural,True,,yes,
BifurcatedSparseAffineV1,st_argmax_01,structural,False,-0.3,"To find the value of \( x_1 \) that maximizes the model's output, let's analyze the prediction equation step by step.

### Prediction Equation:
\[
\text{base} = -2.867247 - 0.230383 \cdot x_0
\]
Since \( x_0 = 0.0 \), this simplifies to:
\[
\text{base} = -2.867247
\]

The residual rule depends on the value of \( x_1 \):
- If \( x_1 \leq -0.295010 \):
  \[
  \text{residual} = -0.775829 + 5.375303 \cdot (x_1 + 1.082498)
  \]
- If \( x_1 > -0.295010 \):
  \[
  \text{residual} = 0.417754 - 3.036014 ",
BifurcatedSparseAffineV1,st_argmax_02,structural,False,0.338,"To find the value of \( x_2 \) that maximizes the model's output, we need to analyze the prediction equation step by step.

### Prediction Equation:
1. **Base**:
   \[
   \text{base} = -2.434543 - 0.107119 \cdot x_0
   \]
   Since \( x_0 = 0.0 \), the base simplifies to:
   \[
   \text{base} = -2.434543
   \]

2. **Residual Rule**:
   The residual rule depends on the value of \( x_2 \):
   - If \( x_2 \leq 0.325250 \):
     \[
     \text{residual} = 0.001364 + 3.181685 \cdot (x_2 - (-0.602593))
",
BifurcatedSparseAffineV1,st_argmax_03,structural,False,0.05,"To find the value of \( x_3 \) that maximizes the model's output, we need to analyze the prediction equation:

\[
\text{base} = -2.824853 - 0.093047 \cdot x_0
\]
Since \( x_0 = 0.0 \), the base simplifies to:
\[
\text{base} = -2.824853
\]

The residual rule is:
\[
\text{residual} =
\begin{cases}
+0.254008 + 4.859391 \cdot (x_3 - (-0.782773)), & \text{if } x_3 \leq +0.058615, \\
-0.254008 + (-4.773301) \cdot (x_3 - (+0.857169)), & \text{if } x_3 > +0.058615.
\end{cases}
\",
BifurcatedSparseAffineV1,st_argmin_01,structural,True,0.062,"To find the value of \( x_0 \) where the model's output is minimal, we need to analyze the prediction equation:

\[
\text{prediction} = \text{base} + \text{residual\_rule}
\]

### Step 1: Compute the base
Given \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \), the base simplifies to:
\[
\text{base} = 3.072869 + 0.490361 \cdot x_0
\]

### Step 2: Analyze the residual rule
The residual rule depends on whether \( x_0 \leq 0.069514 \) or \( x_0 > 0.069514 \):
- If \( x_0 \leq 0.069514 \):
  \[
",
BifurcatedSparseAffineV1,st_argmin_02,structural,False,-1.1,"To find the value of \( x_2 \) where the model's output is minimal, we need to compute the prediction equation and analyze it over the range \( x_2 \in [-2.5, 2.5] \).

### Step 1: Simplify the base equation
Given that \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \), the base equation simplifies to:
\[
\text{base} = +2.886233 - 1.163286 \cdot x_2
\]

### Step 2: Apply the residual rule
The residual rule depends on whether \( x_2 \leq -1.100104 \) or \( x_2 > -1.100104 \):
",
BifurcatedSparseAffineV1,st_argmin_03,structural,False,-0.087,"To find the value of \( x_4 \) that minimizes the model's output, we need to analyze the prediction equation:

\[
\text{prediction} = \text{base} + \text{residual\_rule}
\]

### Step 1: Compute the base
Given \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \), the base simplifies to:

\[
\text{base} = 2.362301
\]

### Step 2: Analyze the residual rule
The residual rule depends on the value of \( x_4 \):
- If \( x_4 \leq -0.091603 \):
  \[
  \text{residual\_rule} = -0.074887 -",
BifurcatedSparseAffineV1,st_monotonic_01,structural,True,increasing,**increasing**,
BifurcatedSparseAffineV1,st_monotonic_02,structural,True,decreasing,decreasing,
BifurcatedSparseAffineV1,st_monotonic_03,structural,False,non-monotonic,"To determine whether the model's output is strictly increasing, strictly",
BifurcatedSparseAffineV1,st_output_range_01,structural,True,13.996,13.995688,
BifurcatedSparseAffineV1,st_output_range_02,structural,True,10.342,10.342238,
BifurcatedSparseAffineV1,st_output_range_03,structural,True,11.903,11.90294,
BifurcatedSparseAffineV1,st_decision_mid_01,structural,True,0.857,0.8592,
BifurcatedSparseAffineV1,st_decision_mid_02,structural,True,0.859,0.856,
BifurcatedSparseAffineV1,st_decision_mid_03,structural,True,0.893,0.893,
BifurcatedSparseAffineV1,st_argmax_nonlin_01,structural,True,-2.0,"The model's prediction equation does not depend on \( x2 \), as its linear coefficient is \( 0.000000 \) and its importance is also \( 0.000000 \). This means that \( x2 \) has no effect on the model's output, regardless of its value.

Thus, the model's output remains constant for any value of \( x2 \) in the range \([-2.0, 2.0]\). Since the output does not vary with \( x2 \), the maximal value of the model's output occurs at any value of \( x2 \) within this range.

For simplicity, you can choo",
BifurcatedSparseAffineV1,st_argmax_nonlin_02,structural,False,2.5,"To find the value of \( x_1 \) that maximizes the model's output, we need to analyze the prediction equation:

\[
\text{prediction} = \text{base} + \text{residual\_rule}
\]

### Step 1: Compute the base
The base is given as:
\[
\text{base} = 0.048515 + 1.635848 \cdot x_1
\]

### Step 2: Analyze the residual rule
The residual rule depends on whether \( x_1 \leq -0.922524 \) or \( x_1 > -0.922524 \). Since we are only considering \( x_1 \in [-0.5, 2.5] \), we are always in the case where \( x_1 > ",
BifurcatedSparseAffineV1,st_argmax_nonlin_03,structural,True,2.0,"To find the value of \( x_1 \) that maximizes the model's output, we need to analyze the prediction equation step by step.

### Prediction Equation:
\[
\text{base} = 0.561216 + 1.405807 \cdot x_0 + 0.737500 \cdot x_1 + 0.304803 \cdot x_2
\]
Since \( x_0 = 0.0 \), \( x_2 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \), the base simplifies to:
\[
\text{base} = 0.561216 + 0.737500 \cdot x_1
\]

The residual rule is:
- If \( x_1 \leq -0.229871 \):
\[
\text{residual} = 0.650261",
BifurcatedSparseAffineV1,st_plateau_01,structural,True,0.354,0.354334,
BifurcatedSparseAffineV1,st_plateau_02,structural,True,0.32,0.320286,
BifurcatedSparseAffineV1,cx_quad_01,complex_fn,True,2.696,"To evaluate the model at the given input, we will follow the steps outlined in the prediction equation.

### Step 1: Compute the base
The base is calculated as:
\[
\text{base} = 1.038017 + 0.633719 \cdot x0
\]
Substitute \(x0 = 0.8\):
\[
\text{base} = 1.038017 + 0.633719 \cdot 0.8 = 1.038017 + 0.5069752 = 1.5449922
\]

### Step 2: Apply the residual rule
The residual rule depends on the value of \(x1\). The rule states:
- If \(x1 \leq 0.219226\), add:
  \[
  +0.213179 - 5.642482 \cdot (x1 - (-0.",
BifurcatedSparseAffineV1,cx_quad_02,complex_fn,True,1.327,"To evaluate the model at the given input values, we will follow the steps outlined in the prediction equation:

### Step 1: Compute the base value
The base value is calculated as:
\[
\text{base} = 0.504651 + 0.776327 \cdot x1 + 0.498620 \cdot x0 + 0.175544 \cdot x4 - 0.161736 \cdot x3 + 0.143958 \cdot x2
\]

Substitute \(x0 = 0.3\), \(x1 = -0.6\), \(x2 = 1.1\), \(x3 = 0.4\), and \(x4 = -0.8\):
\[
\text{base} = 0.504651 + (0.776327 \cdot -0.6) + (0.498620 \cdot 0",
BifurcatedSparseAffineV1,cx_quad_03,complex_fn,True,0.312,"To evaluate the model at the given input, we will follow the steps outlined in the prediction equation.

### Step 1: Compute the base value
The base value is calculated as:
\[
\text{base} = 1.925602 - 1.213356 \cdot x0
\]
Substitute \(x0 = -0.7\):
\[
\text{base} = 1.925602 - 1.213356 \cdot (-0.7)
\]
\[
\text{base} = 1.925602 + 0.8493492
\]
\[
\text{base} = 2.7749512
\]

### Step 2: Apply the residual rule
The residual rule depends on whether \(x0 \leq -0.117367\). Since \(x0 = -0.7 \leq -0.11736",
BifurcatedSparseAffineV1,cx_interact_01,complex_fn,True,3.805,"To evaluate the model at the given input values \( x_0 = 0.3 \), \( x_1 = 1.1 \), \( x_2 = 0.8 \), and \( x_3 = -0.2 \), we will follow the steps outlined in the prediction equation.

### Step 1: Compute the base value
The base value is calculated as:
\[
\text{base} = -0.069525 + 2.584810 \cdot x_1 + 1.457691 \cdot x_2 + 0.160907 \cdot x_0
\]
Substitute the input values:
\[
\text{base} = -0.069525 + 2.584810 \cdot 1.1 + 1.457691 \cdot 0.8 + 0.160907 \cdot 0.3
\]
Perform the calculations step by",
BifurcatedSparseAffineV1,cx_interact_02,complex_fn,True,0.71,"To evaluate the model at the given input values, we will compute the **base** value using the provided equation and coefficients. Since there is no residual rule, the **prediction** is equal to the **base**.

### Given:
- \( \text{base} = -0.032898 + 3.441574 \cdot x_2 + 3.017772 \cdot x_3 - 0.484613 \cdot x_1 \)
- \( x_0 = -0.4, x_1 = 0.5, x_2 = 0.9, x_3 = -0.7, x_4 = 0.3 \)

### Step-by-step calculation:
1. Substitute the values of \( x_2, x_3, \) and \( x_1 \) into the equation:
   \[
   \tex",
BifurcatedSparseAffineV1,cx_interact_03,complex_fn,True,3.952,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and coefficients. Since there is no residual rule, the prediction is simply equal to the `base`.

### Given:
- **Equation for base**:
  \[
  \text{base} = +0.086614 + 3.269442 \cdot x0 + 2.060511 \cdot x3 + 0.137632 \cdot x4
  \]
- Input values:
  - \(x0 = 0.8\)
  - \(x1 = 0.2\) (not used in the equation)
  - \(x2 = -0.5\) (not used in the equation)
  - \(x3 = 0.6\)
  - \(x4 = 0.1\)

### Step-b",
BifurcatedSparseAffineV1,cx_triple_01,complex_fn,True,0.307,"To evaluate the model at the given input, we will follow the steps outlined in the prediction equation.

### Step 1: Compute the base
The base is calculated as:
\[
\text{base} = -0.931606 + 0.243529 \cdot x0
\]
Substitute \(x0 = 0.3\):
\[
\text{base} = -0.931606 + 0.243529 \cdot 0.3
\]
\[
\text{base} = -0.931606 + 0.0730587
\]
\[
\text{base} = -0.8585473
\]

### Step 2: Apply the residual rule
The residual rule depends on the value of \(x2\). The rule states:
- If \(x2 \leq -1.074195\), add \((-",
