model,test,category,passed,ground_truth,response,error
CognitiveRidgeOneHinge_v1,cx_piece_02,complex_fn,True,-2.056,"To evaluate the model at the given input values, substitute \( x0 = -0.1 \), \( x1 = 0.2 \), \( x2 = -1.5 \), and \( x3 = 0 \) into the prediction equation:

\[
y = -0.716706 + (0.933769) \cdot \max(0, x2 - (-0.615592)) + (0.883353) \cdot x2 + (-0.049816) \cdot x1 + (0.042199) \cdot x0
\]

### Step-by-step calculation:
1. Compute \( \max(0, x2 - (-0.615592)) = \max(0, -1.5 - (-0.615592)) = \max(0, -1.5 + 0.615592) = \max(0, -0.884408) = 0",
CognitiveRidgeOneHinge_v1,cx_piece_03,complex_fn,True,2.511,"To evaluate the model at the given input values, we substitute \( x0 = 1.5 \), \( x1 = 0.2 \), \( x2 = 0 \), \( x3 = -0.2 \), and \( x4 = 0.1 \) into the prediction equation:

\[
y = +1.409338 + (-1.316573) \cdot \max(0, 0.937931 - x0) + (+0.727190) \cdot x0 + (-0.068121) \cdot x3 + (-0.029754) \cdot x4 + (-0.028269) \cdot x2 + (+0.002995) \cdot x1
\]

### Step-by-step calculation:
1. Compute \( \max(0, 0.937931 - x0) \):
   \[
   \max(0, 0.",
CognitiveRidgeOneHinge_v1,cx_sine_01,complex_fn,True,3.251,"To evaluate the model, substitute the given values of \(x0 = 0\), \(x1 = 0.8\), \(x2 = 0.3\), \(x3 = 0.5\), and \(x4 = 0\) into the prediction equation:

\[
y = +1.891369 + (-3.036936) \cdot \max(0, -0.395143 - x3) + (+1.824061) \cdot x1 + (+1.270890) \cdot x2 + (-0.961849) \cdot x3 + (+0.069502) \cdot x0
\]

### Step-by-step calculation:
1. Compute \(\max(0, -0.395143 - x3)\):
   \[
   -0.395143 - x3 = -0.395143 - 0.5 = -0.895143",
CognitiveRidgeOneHinge_v1,cx_sine_02,complex_fn,True,2.979,"To evaluate the model, we substitute the given input values into the prediction equation:

\[
y = +1.746754 + (-2.011975) \cdot \max(0, x0 - 0.324570) + (+1.872932) \cdot x2 + (+1.126012) \cdot x3 + (+0.881819) \cdot x0
\]

### Step-by-step calculation:
1. **Substitute the input values**:
   - \(x0 = -0.6\), \(x2 = 0.7\), \(x3 = 0.4\)

2. **Calculate \(\max(0, x0 - 0.324570)\)**:
   \[
   x0 - 0.324570 = -0.6 - 0.324570 = -0.92457
   \]
   Since this is negative, \(\max(",
CognitiveRidgeOneHinge_v1,cx_sine_03,complex_fn,True,2.531,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = 2.574391 + (-2.226320) \cdot \max(0, x4 - (-0.372915)) + (1.911077) \cdot x0 + (1.346185) \cdot x4 + (1.193170) \cdot x1 + (0.158873) \cdot x3
\]

Substitute \(x0 = 1\), \(x1 = -0.5\), \(x2 = 0.2\) (not used in the equation), \(x3 = 0\), and \(x4 = 0.6\):

1. Compute \(\max(0, x4 - (-0.372915)) = \max(0, 0.6 - (-0.372915)) = \max(0, 0.6",
CognitiveRidgeOneHinge_v1,cx_abs_01,complex_fn,True,2.152,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -1.233457 + (+4.699315) \cdot \max(0, x2 - (-0.052394)) + (-2.519250) \cdot x2 + (+1.058806) \cdot x3 + (+0.120571) \cdot x0 + (+0.077890) \cdot x4
\]

Given:
- \(x0 = 0.7\)
- \(x1 = 0.2\) (not used in the equation since it has zero contribution)
- \(x2 = -1.1\)
- \(x3 = 0.5\)
- \(x4 = 0\)

### Step-by-step calculation:
1. Compute \(\max(0, x2 - (-0.052394)) = \max(0, -1.1",
CognitiveRidgeOneHinge_v1,cx_abs_02,complex_fn,True,1.298,"To evaluate the model at the given input values, we substitute \( x0 = -0.2 \), \( x1 = 1.2 \), \( x2 = -0.4 \), \( x3 = 0.6 \), and \( x4 = 0.1 \) into the prediction equation:

\[
y = -1.889717 + (+5.082628) \cdot \max(0, 0.169329 - x1) + (+3.003437) \cdot x1 + (+1.199136) \cdot x2 + (+0.199321) \cdot x4 + (+0.073677) \cdot x3 + (+0.005798) \cdot x0
\]

### Step-by-step calculation:
1. Compute \( \max(0, 0.169329 - x1) \):
   \[
   0.169329 -",
CognitiveRidgeOneHinge_v1,cx_abs_03,complex_fn,True,1.839,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -1.093871 + 4.578673 \cdot \max(0, x3 - 0.002472) - 2.333784 \cdot x3 + 1.349717 \cdot x4 - 0.169266 \cdot x2 - 0.056809 \cdot x1 + 0.043546 \cdot x0
\]

Substitute \(x0 = 0.3\), \(x1 = -0.8\), \(x2 = 0.2\), \(x3 = 1\), and \(x4 = 0.5\):

1. Compute \(\max(0, x3 - 0.002472)\):
   \[
   \max(0, 1 - 0.002472) = \max(0, ",
SparseModelTree_v1,fa_top_feature_01,feature_attribution,True,x2,**x2**,
SparseModelTree_v1,fa_top_feature_02,feature_attribution,True,x3,x3,
SparseModelTree_v1,fa_top_feature_03,feature_attribution,True,x5,**x5**,
SparseModelTree_v1,fa_bottom_feature_01,feature_attribution,False,x3,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to analyze the coefficients of the features in both branches of the regression model. The absolute value of the coefficient indicates the magnitude of the impact of a 1-unit change in that feature on the output \( y \).

### Step 1: Analyze coefficients in both branches
- **Left branch (if \( x_3 \leq -0.231946 \)):**
  \[
  y = +0.047356 + 3.021755x_0 - 1.97872",
SparseModelTree_v1,fa_bottom_feature_02,feature_attribution,False,x5,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to examine the coefficients of the features in both branches of the regression model. The absolute value of the coefficient indicates the magnitude of the feature's contribution to the output.

### Step 1: Analyze coefficients in both branches
#### Left branch (if \( x_5 \leq 0.408981 \)):
\[
y = -0.068110 + 2.490941 \cdot x_0 - 2.952166 \cdot x_1 + 1.047453 \cd",
SparseModelTree_v1,fa_bottom_feature_03,feature_attribution,False,x6,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to examine the coefficients of each feature in the regression equations. The magnitude of the coefficient indicates how much the model's output changes when that feature is perturbed by 1 unit.

### Step 1: Analyze coefficients for both branches
From the regression equations:

**Left branch (x5 ≤ 0.193459):**
\[
y = -0.085201 - 2.581285x_0 + 2.011681x_1 + 0.9897",
SparseModelTree_v1,fa_rank_top2_01,feature_attribution,False,"x3, x1","To determine the two features whose ±1 perturbations have the largest absolute effect on the model's output, we calculate the absolute effect of a ±1 change for each feature in both branches of the model. Then, we compare the effects and rank them.

### Step 1: Compute the absolute effect for each feature
The model's output is linear in terms of the features, so the effect of a ±1 perturbation is simply the absolute value of the coefficient for that feature.

#### Left branch (x0 ≤ 0.163687):
- ",
SparseModelTree_v1,fa_rank_top2_02,feature_attribution,False,"x4, x2","To determine the two features whose ±1 perturbations have the largest absolute effect on the model's output, we calculate the absolute effect of a ±1 change for each feature in both branches of the model. Then, we compare the effects and rank them.

### Step 1: Left branch (when \( x3 \leq -0.293156 \))
The equation is:
\[
y = +0.347658 + 1.539708x0 - 0.914798x1 + 5.050496x2 + 0.626848x3 + 7.020604x4
\]
The coefficients represent the effect of a ±1 perturbation:
- \( x0: |1.539708| = 1.539708 \)",
SparseModelTree_v1,fa_rank_top2_03,feature_attribution,False,"x5, x0","To determine the two features whose ±1 perturbations have the largest absolute effect on the model's output, we calculate the absolute effect of a ±1 change for each feature in both branches of the model. The formula for the effect is based on the coefficient of each feature in the linear equations.

### Step 1: Coefficients from the model
- Left branch (x4 ≤ 0.431983):  
  \( y = -0.064680 + 5.350622x_0 + 1.499272x_2 - 1.059476x_3 + 7.969366x_5 \)
- Right branch (x4 > 0.431983):  
  \( y = +0.5",
SparseModelTree_v1,fa_zero_effect_01,feature_attribution,True,"zero_effect=['x0', 'x2', 'x4', 'x5']","x0, x2, x4, x5",
SparseModelTree_v1,fa_zero_effect_02,feature_attribution,True,"zero_effect=['x0', 'x1', 'x3', 'x4', 'x6', 'x8']","x0, x1, x3, x4, x6, x8",
SparseModelTree_v1,fa_zero_effect_03,feature_attribution,True,"zero_effect=['x1', 'x10', 'x2', 'x3', 'x5', 'x6', 'x7', 'x9']","x1, x2, x3, x5, x6, x7, x9, x10",
SparseModelTree_v1,fa_delta_unit_01,feature_attribution,True,3.565,"To compute the signed shift in the model's output, we follow the steps of the regression model:

### Step 1: Check the split condition
The split condition is \( x_2 \leq 0.134074 \). Since \( x_2 = 1.0 \), this condition is **FALSE**, so we take the **right branch**.

### Step 2: Compute the prediction for the right branch
The formula for the right branch is:
\[
y = +0.138060 + 2.171856 \cdot x_0 - 1.538078 \cdot x_1 + 3.252504 \cdot x_2 + 0.718521 \cdot x_3
\]

Substitute \( x_0 = 0 \), \( x_1 ",
SparseModelTree_v1,fa_delta_unit_02,feature_attribution,False,-3.953,"To compute the signed shift in the model's output when \( x_4 \) is set to 1.0 while all other features remain at 0, let's follow the steps:

### Step 1: Start with all-zero input
Initially, all features are set to 0:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = 0, \, x_3 = 0, \, x_4 = 0, \, x_5 = 0
\]

The split condition is based on \( x_5 \), which is currently \( 0 \). Since \( x_5 \leq 0.115239 \), we follow the **TRUE (left branch)**.

The prediction formula for the left branch is:
\[
y = +0.064009 -1",
SparseModelTree_v1,fa_delta_unit_03,feature_attribution,True,2.812,"To compute the signed shift in the model's output when \( x_1 \) is changed from 0 to 1.0 while all other features remain at 0, let's follow the steps:

### Step 1: Start with all-zero input
Initially, all features are set to 0:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = 0, \, x_3 = 0, \, x_4 = 0
\]

### Step 2: Evaluate the split condition
The split condition is:
\[
x_1 \leq -0.109170
\]
- When \( x_1 = 0 \), this condition is **FALSE** (since \( 0 > -0.109170 \)).
- When \( x_1 = 1.0 \), this condition ",
SparseModelTree_v1,fa_dominant_sample_01,feature_attribution,True,x3,x3,
SparseModelTree_v1,fa_dominant_sample_02,feature_attribution,True,x2,x2,
SparseModelTree_v1,fa_dominant_sample_03,feature_attribution,True,x4,x4,
SparseModelTree_v1,fa_second_feature_01,feature_attribution,True,x1,x1,
SparseModelTree_v1,fa_second_feature_02,feature_attribution,False,x4,x3,
SparseModelTree_v1,fa_second_feature_03,feature_attribution,False,x0,x2,
SparseModelTree_v1,fa_count_active_01,feature_attribution,True,2,2,
SparseModelTree_v1,fa_count_active_02,feature_attribution,True,3,3,
SparseModelTree_v1,fa_count_active_03,feature_attribution,True,4,4,
SparseModelTree_v1,fa_pair_importance_01,feature_attribution,True,x2,x2,
SparseModelTree_v1,fa_pair_importance_02,feature_attribution,True,x3,x3,
SparseModelTree_v1,ps_basic_01,point_simulation,False,5.949,"To evaluate the model at \( x_0 = -0.64 \) and \( x_1 = 1.28 \), we follow the steps outlined in the regression model:

---

### Step 1: Check the split condition
The split condition is:
\[
x_0 \leq -0.239800
\]
Substitute \( x_0 = -0.64 \):
\[
-0.64 \leq -0.239800
\]
This condition is **TRUE** because \(-0.64\) is less than \(-0.239800\).

---

### Step 2: Compute \( y \) for the TRUE branch
For the TRUE branch, the formula is:
\[
y = -0.181187 - 2.617350 \cdot x_0 + 3.480606 \cdot x_1
\]
Subst",
SparseModelTree_v1,ps_basic_02,point_simulation,False,-6.025,"To evaluate the model at the given input \( x_0 = -0.83 \), \( x_1 = 0.47 \), and \( x_2 = -1.18 \), we follow the steps outlined in the regression model:

---

### Step 1: Check split condition
The split condition is:
\[
x_1 \leq 0.195908
\]
Substitute \( x_1 = 0.47 \):
\[
0.47 \leq 0.195908
\]
This condition is **FALSE** because \( 0.47 > 0.195908 \).

---

### Step 2: Use the formula for the FALSE (right branch)
The formula for the right branch is:
\[
y = -0.388875 + 1.670598 \cdot x_0 - 1.81",
SparseModelTree_v1,ps_basic_03,point_simulation,True,-1.38,"To evaluate the model at the given input values, we follow the steps outlined in the model description.

### Step 1: Check the split condition
The split condition is:
\[
x1 \leq -0.197554
\]
Substitute \(x1 = -0.92\):
\[
-0.92 \leq -0.197554
\]
This condition is **TRUE** because \(-0.92\) is less than \(-0.197554\). Therefore, we proceed to **Step 2** (left branch).

### Step 2: Compute \(y\) using the left branch formula
The formula for \(y\) in the left branch is:
\[
y = -0.113185 + 3.149357 \",
SparseModelTree_v1,ps_dense_01,point_simulation,True,3.775,"To evaluate the model at the given input, we need to follow the steps outlined in the regression model.

### Step 1: Check the split condition
The split condition is:
\[
x6 \leq 0.050966
\]
Substitute \(x6 = -1.05\):
\[
-1.05 \leq 0.050966
\]
This condition is **TRUE** (since \(-1.05 < 0.050966\)).

### Step 2: Compute \(y\) using the formula for the left branch
The formula for the left branch is:
\[
y = -0.274455 + 1.748643 \cdot x0 - 2.531270 \cdot x1 + 1.351354 \cdot x2 - 0.901969 \cdot x3 + ",
SparseModelTree_v1,ps_dense_02,point_simulation,True,1.696,"To evaluate the model at the given input, we follow the steps outlined in the regression model:

### Step 1: Check the split condition
The split condition is \( x_2 \leq 0.163721 \).  
Here, \( x_2 = 0.57 \), which is **greater than** \( 0.163721 \).  
Thus, we take the **FALSE (right branch)** and use the formula for \( y \) in Step 3.

### Step 2: Compute \( y \) using the formula for the right branch
The formula for \( y \) in the right branch is:
\[
y = +0.477589 -1.898160x_0 +1.898452x_1 -1",
SparseModelTree_v1,ps_dense_03,point_simulation,True,0.87,"To evaluate the model, we need to follow the steps outlined in the regression model. Let's compute the output step by step.

### Step 1: Check the split condition
The split condition is:
\[
x4 \leq 0.357061
\]
Given \(x4 = -0.52\), this condition is **TRUE** because \(-0.52 \leq 0.357061\).

### Step 2: Compute \(y\) using the formula for the left branch
The formula for the left branch is:
\[
y = +0.043334 + 2.284021 \cdot x0 - 1.850720 \cdot x1 + 1.568391 \cdot x2 - 1.118550 \cdot x3 + 0.893430",
SparseModelTree_v1,ps_sparse_01,point_simulation,True,6.456,"To evaluate the model at the given input, we will follow the steps outlined in the regression model.

### Step 1: Check the split condition
The split condition is:
\[
x6 \leq 0.368420
\]
From the input, \(x6 = 0\). Since \(0 \leq 0.368420\), the condition is **TRUE**, so we follow the left branch.

### Step 2: Compute \(y\) using the formula for the left branch
The formula for \(y\) in the left branch is:
\[
y = -0.139261 + 4.451799 \cdot x2 - 2.419273 \cdot x5 + 1.481842 \cdot x8
\]

Substitute",
SparseModelTree_v1,ps_sparse_02,point_simulation,False,-8.733,"To evaluate the model at the given input, we will follow the steps outlined in the regression model.

### Step 1: Check split condition
The split condition is:
\[
x8 \leq -0.244873
\]
From the input, \( x8 = 0 \). Since \( 0 > -0.244873 \), the condition is **FALSE**, so we take the **right branch**.

### Step 2: Compute \( y \) using the formula for the right branch
The formula for the right branch is:
\[
y = +0.002843 + 4.970494 \cdot x3 - 2.838918 \cdot x7 + 1.734903 \cdot x11
\]

Substitute ",
SparseModelTree_v1,ps_sparse_03,point_simulation,True,9.34,"To evaluate the model, we need to follow the steps outlined in the regression model. Let's compute the output step by step.

### Step 1: Check the split condition
The split condition is:
\[
x13 \leq -0.332826
\]
From the input, \( x13 = 0.42 \). Since \( 0.42 > -0.332826 \), the condition is **FALSE**, so we follow the **right branch**.

### Step 2: Compute \( y \) using the formula for the right branch
The formula for the right branch is:
\[
y = -0.024338 + 4.866699 \cdot x4 - 3.130576 \cdot x9",
SparseModelTree_v1,ps_alt_sign_01,point_simulation,False,6.198,"To evaluate the model at the given input, we need to follow the steps outlined in the regression model.

### Step 1: Check the split condition
The split condition is:
\[
x_0 \leq -0.192811
\]
Substitute \(x_0 = 0.63\):
\[
0.63 \leq -0.192811
\]
This condition is **FALSE** because \(0.63 > -0.192811\).

### Step 2: Use the formula for the FALSE (right branch)
The formula for the right branch is:
\[
y = -0.014943 + 2.365372 \cdot x_0 - 1.935878 \cdot x_1 + 1.628417 \cdot x_2 - 1.167332 \cdot x_3 +",
SparseModelTree_v1,ps_alt_sign_02,point_simulation,True,5.169,"To evaluate the model at the given input, we need to follow the steps outlined in the regression model.

### Step 1: Check the split condition
The split condition is:
\[
x3 \leq 0.287278
\]
Substitute \(x3 = 0.54\):
\[
0.54 \leq 0.287278 \quad \text{(FALSE)}
\]

Since the condition is **FALSE**, we follow the **right branch**.

---

### Step 2: Compute \(y\) using the formula for the right branch
The formula for the right branch is:
\[
y = -0.488257 - 3.277112 \cdot x0 + 2.163639 \cdot x1 - 1.24",
SparseModelTree_v1,ps_alt_sign_03,point_simulation,False,-2.916,"To evaluate the model at the given input, we need to follow the steps outlined in the regression model.

### Step 1: Check the split condition
The split condition is:
\[
x3 \leq 0.201699
\]
Substitute \(x3 = 0.44\):
\[
0.44 \leq 0.201699 \quad \text{(FALSE)}
\]
Since the condition is FALSE, we follow the **right branch**.

### Step 2: Compute \(y\) using the formula for the right branch
The formula for the right branch is:
\[
y = -0.361357 + 2.039689 \cdot x0 - 2.255510 \cdot x1 + 1.645599 \cdot",
SparseModelTree_v1,ps_tail_01,point_simulation,True,-2.591,"To evaluate the model at the given input values \( x_0 = -1.95 \), \( x_1 = 0.35 \), and \( x_2 = 2.1 \), we follow the steps outlined in the regression model:

---

### Step 1: Check the split condition
The split condition is:
\[
x_2 \leq 0.287559
\]
Substitute \( x_2 = 2.1 \):
\[
2.1 \leq 0.287559
\]
This condition is **FALSE** because \( 2.1 > 0.287559 \).

---

### Step 2: Use the formula for the FALSE (right branch)
The formula for the right branch is:
\[
y = -0.271516 + 2.160092 \cdot x_0 ",
SparseModelTree_v1,ps_tail_02,point_simulation,True,-1.229,"To evaluate the model at the given input values, we follow the steps outlined in the model description.

### Step 1: Check the split condition
The split condition is:
\[
x_1 \leq -0.014020
\]
Substitute \(x_1 = -1.7\):
\[
-1.7 \leq -0.014020
\]
This condition is **TRUE** because \(-1.7\) is less than \(-0.014020\). Therefore, we proceed to **Step 2** (left branch).

### Step 2: Compute \(y\) using the left branch formula
The formula for \(y\) in the left branch is:
\[
y = -0.057597 + 1.689526 \c",
SparseModelTree_v1,ps_tail_03,point_simulation,False,-5.706,"To evaluate the model at the given input, we need to follow the steps outlined in the regression model:

### Step 1: Check the split condition
The split condition is:
\[
x3 \leq -0.367294
\]
Substitute \(x3 = 1.65\):
\[
1.65 \leq -0.367294
\]
This condition is **FALSE** because \(1.65 > -0.367294\). Therefore, we proceed to the **right branch**.

### Step 2: Compute \(y\) using the formula for the right branch
The formula for the right branch is:
\[
y = -0.223661 - 1.499066 \cdot x0 + 2.466630 \",
SparseModelTree_v1,ps_irrational_01,point_simulation,False,-2.427,"To evaluate the model at the given input, we follow the steps outlined in the regression model:

### Step 1: Check the split condition
The split condition is:
\[
x1 \leq -0.269624
\]
Substitute \(x1 = -0.928\):
\[
-0.928 \leq -0.269624
\]
This condition is **TRUE** (since \(-0.928 < -0.269624\)).

### Step 2: Compute \(y\) using the left branch formula
The formula for the left branch is:
\[
y = -0.466309 + 2.119900 \cdot x0 + 1.179759 \cdot x1 - 1.465757 \cdot x2 + 0.774306 \cdot x3
\]
Substitut",
SparseModelTree_v1,ps_irrational_02,point_simulation,False,-4.121,"To evaluate the model at the given input, we follow the steps outlined in the regression model:

### Step 1: Check the split condition
The split condition is:
\[
x_2 \leq 0.219196
\]
Substitute \(x_2 = -1.061\):
\[
-1.061 \leq 0.219196
\]
This condition is **TRUE**, so we proceed to Step 2 (left branch).

### Step 2: Compute \(y\) using the left branch formula
The formula for \(y\) in the left branch is:
\[
y = -0.077840 + 1.899142 \cdot x_0 - 2.296994 \cdot x_1 + 1.182121 \cdot x_2 - 0.838346 \",
